time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
232.32,0.8607696502982883,6.345248419323716,18.219408544856385,1.623241580900185,1.4484224795422385,0.30716245289101823,-0.24393717984690927,0.029939173222155023,-0.01007248825435746,-0.018078379644894293,0.0014059366013287945,-0.0006508826673165642,-0.005400013987117692,0.0031764040393891697,-0.0021641601236106474
232.34,0.8931754511491157,6.374214875093722,18.225548695421757,1.6183813016401645,1.4490139387151921,0.3069652108265385,-0.24404818443874768,0.030025132901581562,-0.01008068066072212,-0.017961204434806356,0.0016566280723733218,-0.0007784087037858043,-0.011132952908951357,0.001308974492769904,-0.0020576308878283763
232.36,0.9254856119412422,6.40319361177982,18.23168509812817,1.613521022380144,1.4496053978881458,0.30676796876205875,-0.2441591890305861,0.030111092581008102,-0.010088873067086777,-0.01784402922471842,0.0019073195434178493,-0.0009059347402550445,-0.01686589183078502,-0.0005584550538493618,-0.0019511016520461057
232.38,0.9577007302028417,6.432185061114692,18.237817832128766,1.6086607431201303,1.4501968570610988,0.30657072669757934,-0.24427019362242433,0.030197052260434516,-0.010097065473451424,-0.017726854014630648,0.00215801101446202,-0.0010334607767241036,-0.02259883075261054,-0.0024258846004659752,-0.001844572416263986
232.4,0.9898214034622244,6.461189654831148,18.243946976576684,1.6038004638601098,1.4507883162340525,0.3063734846330996,-0.24438119821426274,0.030283011939861056,-0.010105257879816084,-0.01760967880454271,0.0024087024855065477,-0.0011609868131933435,-0.028331769674444212,-0.004293314147085239,-0.0017380431804817152
232.42000000000002,1.0218482292475637,6.490207824661875,18.250072610625057,1.5989401846000892,1.4513797754070061,0.30617624256861986,-0.24449220280610115,0.030368971619287595,-0.010113450286180742,-0.017492503594454773,0.002659393956551075,-0.0012885128496625837,-0.03406470859627787,-0.006160743693704507,-0.0016315139446994443
232.44,1.0537817037449266,6.51923995400561,18.256194798577866,1.5940344740430907,1.4519958927967116,0.30597135492165856,-0.24496271961983743,0.030407341581523178,-0.010149109994927347,-0.01862257969382873,0.0023320799594925344,-0.0012720665225596155,-0.03727185443481998,-0.007244586841121055,-0.001104497986095659
232.46,1.0856214539818698,6.548286011726035,18.262313477385746,1.5891139747795457,1.4526200368806914,0.30576397849970816,-0.2455502641457436,0.03043022023251432,-0.010193710805982708,-0.020158658589091848,0.0018166147580148504,-0.0012087545945168986,-0.03965680907110679,-0.008073358483317,-0.00044060601557266974
232.48000000000002,1.1173666648684817,6.577345755823957,18.268428519218116,1.5841934755160008,1.453244180964671,0.3055566020777577,-0.2461378086716498,0.03045309888350546,-0.01023831161703807,-0.021694737484354965,0.0013011495565371665,-0.0011454426664741816,-0.0420417637073936,-0.008902130125512947,0.0002232859549503195
232.5,1.1490165178193052,6.606418942633017,18.274539795732196,1.5792729762524627,1.45386832504865,0.3053492256558076,-0.24672535319755515,0.03047597753449657,-0.010282912428093368,-0.0232308163796159,0.0007856843550602152,-0.0010821307384315548,-0.04442671834367702,-0.009730901767707715,0.0008871779254723653
232.52,1.1805701942490168,6.63550532848698,18.28064717858524,1.5743524769889177,1.4544924691326298,0.3051418492338572,-0.24731289772346132,0.030498856185487713,-0.010327513239148729,-0.024766895274879016,0.00027021915358253117,-0.001018818810388838,-0.046811672979963824,-0.010559673409903662,0.0015510698959953547
232.54,1.2120268755721149,6.664604669719453,18.286750539434475,1.5694319777253796,1.4551166132166085,0.30493447281190705,-0.24790044224936666,0.030521734836478822,-0.010372114050204027,-0.02630297417013995,-0.00024524604789441995,-0.0009555068823462109,-0.04919662761624725,-0.01138844505209843,0.0022149618665174005
232.56,1.2433857432032758,6.693716722664197,18.29284974993715,1.5645114784618346,1.4557407573005883,0.3047270963899566,-0.24848798677527284,0.030544613487469965,-0.010416714861259387,-0.027839053065403067,-0.000760711249372104,-0.0008921949543034941,-0.05158158225253405,-0.012217216694294375,0.00287885383704039
232.58,1.2746459785570423,6.72284124365486,18.29894468175049,1.5595909791982896,1.4563649013845679,0.3045197199680062,-0.24907553130117902,0.030567492138461105,-0.010461315672314748,-0.029375131960666184,-0.001276176450849788,-0.0008288830262607773,-0.05396653688882086,-0.013045988336490323,0.003542745807563379
232.6,1.305806763047957,6.751977989025081,18.30503520653173,1.5546704799347515,1.4569890454685468,0.3043123435460561,-0.24966307582708436,0.030590370789452218,-0.010505916483370046,-0.030911210855927122,-0.0017916416523267391,-0.0007655710982181503,-0.05635149152510428,-0.01387475997868509,0.004206637778085425
232.62,1.336867278090696,6.78112671510863,18.31112119593812,1.5497499806712065,1.4576131895525264,0.3041049671241056,-0.25025062035299056,0.030613249440443357,-0.010550517294425408,-0.03244728975119024,-0.002307106853804423,-0.0007022591701754334,-0.05873644616139109,-0.014703531620881036,0.004870529748608414
232.64000000000001,1.3678267050998028,6.810287178239148,18.31720252162689,1.5448294814076615,1.4582373336365062,0.3038975907021552,-0.2508381648788967,0.0306361280914345,-0.010595118105480769,-0.033983368646453356,-0.002822572055282107,-0.0006389472421327166,-0.0611214007976779,-0.015532303263076983,0.005534421719131404
232.66,1.3986842489134286,6.839459149319985,18.323279062340045,1.5397855203598994,1.4588477084417446,0.3036842484068005,-0.2515531069436869,0.030556966304250904,-0.010600149421909255,-0.03515800478134928,-0.0030950903049109546,-0.000511315073697952,-0.05751179418842404,-0.01449424396826911,0.005475324851166415
232.68,1.4294394483507107,6.868642606993869,18.32935079783662,1.5346633811104797,1.4594493642943405,0.303467128414104,-0.25234871940010806,0.030413190693427343,-0.010580124629278735,-0.036103768920086474,-0.003213770215727139,-0.00034295418296905795,-0.05010632458557158,-0.012274074060387092,0.00495841856823588
232.70000000000002,1.4600920911410855,6.897837684728045,18.335417783161905,1.5295412418610599,1.460051020146936,0.3032500084214075,-0.25314433185652924,0.030269415082603782,-0.010560099836648216,-0.03704953305882367,-0.0033324501265433234,-0.000174593292240164,-0.04270085498271912,-0.010053904152505075,0.004441512285305344
232.72,1.4906419709612002,6.927044519688985,18.341480075160007,1.5244191026116476,1.4606526759995309,0.3030328884287113,-0.2539399443129493,0.030125639471780426,-0.010540075044017726,-0.03799529719755952,-0.0034511300373593393,-6.232401511509266e-06,-0.035295385379877184,-0.007833734244626214,0.003924606002375544
232.74,1.5210888814878314,6.956263249043281,18.347537730675064,1.5192969633622277,1.4612543318521267,0.30281576843601477,-0.2547355567693705,0.029981863860956866,-0.010520050251387206,-0.03894106133629672,-0.0035698099481755235,0.0001621284892173847,-0.027889915777024724,-0.0056135643367441965,0.0034076997194450085
232.76,1.551432616397582,6.985494009957356,18.353590806551168,1.5141748241128155,1.4618559877047215,0.3025986484433186,-0.25553116922579056,0.029838088250133506,-0.010500025458756716,-0.03988682547503257,-0.0036884898589915394,0.00033048937994603937,-0.020484446174182783,-0.003393394428865335,0.0028907934365152077
232.78,1.5816729693672285,7.014736939597808,18.35963935963246,1.5090526848633956,1.462457643557317,0.30238152845062205,-0.25632678168221174,0.029694312639309946,-0.010480000666126196,-0.040832589613769774,-0.0038071697698077236,0.0004988502706749333,-0.013078976571330322,-0.0011732245209833177,0.002373887153584672
232.8,1.6118097340734172,7.043992175131102,18.365683446763043,1.503930545613976,1.463059299409913,0.3021644084579255,-0.2571223941386329,0.029550537028486385,-0.010459975873495677,-0.04177835375250697,-0.003925849680623908,0.0006672111614038274,-0.005673506968477862,0.001046945386898701,0.0018569808706541367
232.82,1.6418427041927954,7.073259853723709,18.371723124787028,1.4988084063645637,1.4636609552625077,0.30194728846522934,-0.257918006595053,0.02940676141766303,-0.010439951080865187,-0.04272411789124282,-0.004044529591439924,0.0008355720521324821,0.0017319626343640718,0.003267115294777561,0.0013400745877243363
232.84,1.6717716734021377,7.102540112542218,18.377758450548544,1.4936862671151439,1.4642626111151034,0.3017301684725328,-0.25871361905147416,0.02926298580683947,-0.010419926288234667,-0.04366988202998002,-0.004163209502256108,0.001003932942861376,0.009137432237216532,0.005487285202659578,0.0008231683047938004
232.86,1.7015964353780928,7.131833088753101,18.383789480891707,1.4885641278657242,1.4648642669676992,0.30151304847983634,-0.2595092315078954,0.029119210196015908,-0.010399901495604148,-0.044615646168717216,-0.004281889413072293,0.00117229383359027,0.016542901840068992,0.007707455110541595,0.0003062620218632654
232.88,1.7313167905531752,7.1611389105022125,18.38981627286189,1.4833700771725196,1.4654463688870005,0.30130470548304394,-0.2604051962034031,0.02902891951826067,-0.0103749822175642,-0.04428720046299486,-0.004121903220859465,0.0011829524767318867,0.024463145144555224,0.00878438331209342,-0.00025111616955447643
232.9,1.7609327188976838,7.190457466212316,18.395838888853653,1.4780949850905298,1.4660064342871257,0.3011062538178647,-0.26141425395328266,0.02899890427131252,-0.010344547045613333,-0.04252277002460563,-0.0036478712133504116,0.0010158868456285224,0.03296351830721882,0.008572922757922506,-0.0008541046212792839
232.92000000000002,1.7904443944603667,7.219788385167393,18.401857397043823,1.4728198930085399,1.466566499687251,0.3009078021526854,-0.2624233117031622,0.028968889024364366,-0.010314111873662466,-0.040758339586216406,-0.003173839205841359,0.0008488212145251581,0.0414638914698824,0.008361462203751594,-0.0014570930730040915
232.94,1.8198520009595585,7.249131283740349,18.40787186589734,1.4675448009265575,1.4671265650873755,0.30070935048750647,-0.26343236945304027,0.028938873777416253,-0.010283676701711642,-0.038993909147829686,-0.0026998071983329796,0.0006817555834220311,0.049964264632533915,0.00815000164958098,-0.002060081524728042
232.96,1.84915572211372,7.278485778304222,18.413882363879186,1.4622697088445675,1.4676866304875007,0.3005108988223272,-0.2644414272029198,0.028908858530468103,-0.010253241529760773,-0.037229478709440454,-0.0022257751908239263,0.0005146899523186668,0.058464637795197505,0.007938541095410067,-0.0026630699764528497
232.98000000000002,1.8783557416411865,7.307851485231927,18.41988895945431,1.4569946167625776,1.468246695887626,0.30031244715714794,-0.2654504849527993,0.02887884328351995,-0.010222806357809906,-0.03546504827105123,-0.0017517431833148733,0.00034762432121530245,0.0669650109578611,0.007727080541239153,-0.003266058428177657
233.0,1.9074522432602923,7.337228020896368,18.425891721087623,1.4517195246805952,1.4688067612877502,0.30011399549196893,-0.2664595427026774,0.028848828036571836,-0.010192371185859082,-0.03370061783266451,-0.0012777111758064939,0.00018055869011217546,0.07546538412051261,0.00751561998706854,-0.003869046879901608
233.02,1.936445410689497,7.366615001670581,18.431890717244126,1.4464444325986052,1.4693668266878754,0.2999155438267897,-0.267468600452557,0.028818812789623685,-0.010161936013908215,-0.03193618739427528,-0.0008036791682974409,1.349305900881113e-05,0.08396575728317619,0.007304159432897627,-0.004472035331626415
233.04,1.9653354276470958,7.396012043927438,18.43788601638874,1.4411693405166228,1.469926892088,0.29971709216161074,-0.2684776582024351,0.028788797542675573,-0.010131500841957389,-0.030171756955888557,-0.0003296471607890615,-0.00015357257209431575,0.09246613044582772,0.007092698878727014,-0.005075023783350366
233.06,1.994122477851546,7.42541876403997,18.44387768698643,1.4358942484346329,1.4704869574881252,0.29951864049643145,-0.2694867159523146,0.02875878229572742,-0.010101065670006522,-0.028407326517499328,0.00014438484671999187,-0.0003206382031976801,0.1009665036084913,0.0068812383245561,-0.005678012235075173
233.08,2.0228067450211844,7.454834778381088,18.44986579750215,1.430619156352643,1.4710470228882504,0.2993201888312522,-0.27049577370219413,0.028728767048779268,-0.010070630498055655,-0.0266428960791101,0.0006184168542290444,-0.0004877038343010444,0.1094668767711549,0.006669777770385186,-0.006281000686799981
233.1,2.051388397893782,7.484259708992793,18.455850415432856,1.4252467177988664,1.471616342763932,0.29912006300913946,-0.2711768679421225,0.028730736678878124,-0.010068034130082606,-0.024524761983996765,0.0008671129148984497,-0.0006328959392972055,0.11164501349917254,0.005987160063681392,-0.006449698411969615
233.12,2.079866671008211,7.513693531445901,18.461831547912322,1.4196748562900536,1.4722046212605977,0.29891650752679577,-0.27118609959586765,0.02879823019062725,-0.01012246804221494,-0.02168203430959014,0.0006541881323632525,-0.0007332781694954847,0.10087148337227142,0.004339334785413105,-0.005728712736863548
233.14000000000001,2.10823933018515,7.543136777117682,18.46780910717307,1.4141029947812411,1.4727928997572635,0.29871295204445214,-0.27119533124961287,0.028865723702376375,-0.010176901954347275,-0.018839306635183514,0.0004412633498280552,-0.0008336603996937637,0.09009795324537032,0.0026915095071448174,-0.005007727061757482
233.16,2.136504012452077,7.5725900261245895,18.47378299712569,1.4085311332724364,1.4733811782539286,0.29850939656210873,-0.2712045629033581,0.028933217214125406,-0.010231335866479532,-0.015996578960780928,0.0002283385672931606,-0.0009340426298919001,0.0793244231184845,0.001043684228878872,-0.00428674138665244
233.18,2.1646583548365874,7.6020538585832025,18.47975312168076,1.4029592717636237,1.4739694567505943,0.29830584107976504,-0.2712137945571033,0.029000710725874533,-0.010285769778611866,-0.013153851286374304,1.5413784757963402e-05,-0.0010344248600901791,0.06855089299158339,-0.0006041410493894152,-0.0035657557115463742
233.20000000000002,2.19269999436616,7.631528854609975,18.48571938474888,1.397387410254811,1.47455773524726,0.29810228559742136,-0.2712230262108485,0.02906820423762366,-0.010340203690744199,-0.010311123611967678,-0.0001975109977772338,-0.0011348070902884584,0.05777736286468227,-0.0022519663276577033,-0.0028447700364403077
233.22,2.2206265680682686,7.661015594321354,18.491681690240593,1.3918155487460064,1.4751460137439252,0.297898730115078,-0.2712322578645937,0.02913569774937269,-0.010394637602876455,-0.007468395937565091,-0.0004104357803121285,-0.0012351893204865948,0.04700383273779646,-0.0038997916059236486,-0.0021237843613352665
233.24,2.2484357129705117,7.690514657833922,18.497639942066517,1.3862436872371937,1.475734292240591,0.2976951746327343,-0.27124148951833893,0.02920319126112182,-0.01044907151500879,-0.004625668263158467,-0.0006233605628473257,-0.0013355715506848738,0.03623030261089534,-0.005547616884191936,-0.0014027986862291996
233.26,2.276125066100325,7.720026625264085,18.503594044137202,1.380671825728389,1.4763225707372558,0.2974916191503909,-0.2712507211720841,0.02927068477287085,-0.010503505427141046,-0.001782940588755881,-0.0008362853453822204,-0.0014359537808830102,0.025456772484009543,-0.007195442162457881,-0.0006818130111241579
